state, action
0110011101110011101010101010101010101010001010100100110000101000,14
0110011101110011101010101010101010101010001010100100110000011000,10
0110011101110011101010101010101010101010000110100100110000011000,10
0110011101110011101010101010101010101010100010100100110000011000,12
0110011101110011101010101010101010101010100010100010110000011000,12
0110011101110011101010101010101010101010100010100001110000011000,12
1001101101111001101001011010101010100101010010100100100001001100,9
1001101101111001101001011010101010101010010010100100100001001100,5
1001101101111001101010101010101010101010010010100100100001001100,1
1001110101111001101010101010101010101010010010100100100001001100,1
1001111001111001101010101010101010101010010010100100100001001100,1
1001011101111001101010101010101010101010010010100100100001001100,0
1100011101111001101010101010101010101010010010100100100001001100,0
0110011101111001101010101010101010101010010010100100100001001100,3
0110011101111100101010101010101010101010010010100100100001001100,3
0110011101110110101010101010101010101010010010100100100001001100,3
0110011101110011101010101010101010101010010010100100100001001100,15
0110011101110011101010101010101010101010010010100100100001000110,15
0110011101110011101010101010101010101010010010100100100001000011,15
0110011101110011101010101010101010101010010010100100100001001001,12
0110011101110011101010101010101010101010010010100010100001001001,12
0110011101110011101010101010101010101010010010100001100001001001,12
0110011101110011101010101010101010101010010010101000100001001001,10
0110011101110011101010101010101010101010001010101000100001001001,10
0110011101110011101010101010101010101010000110101000100001001001,10
1100111001111001010110100101010101011010010101010100000101000010,8
1100111001111001010110100101010110101010010101010100000101000010,7
1100111001111001010110100101101010101010010101010100000101000010,6
1100111001111001010110101010101010101010010101010100000101000010,4
1100111001111001101010101010101010101010010101010100000101000010,13
1100111001111001101010101010101010101010010101010100100001000010,11
1100111001111001101010101010101010101010010110100100100001000010,10
1100111001111001101010101010101010101010101010100100100001000010,1
1100011101111001101010101010101010101010101010100100100001000010,0
0110011101111001101010101010101010101010101010100100100001000010,3
0110011101111100101010101010101010101010101010100100100001000010,3
0110011101110110101010101010101010101010101010100100100001000010,3
0110011101110011101010101010101010101010101010100100100001000010,15
0110011101110011101010101010101010101010101010100100100001000001,15
0110011101110011101010101010101010101010101010100100100001001000,14
0110011101110011101010101010101010101010101010100100100000101000,14
0110011101110011101010101010101010101010101010100100100000011000,14
0110011101110011101010101010101010101010101010100100100010001000,12
0110011101110011101010101010101010101010101010100010100010001000,12
0110011101110011101010101010101010101010101010100001100010001000,12
0110000100100010101000101100101111101101011110011100001011000001,13
0011010000100010110110001100111001111100001110010100011011101000,9
0011010000100010110110001100111001110110001110010100011011101000,9
0011010000100010110110001100111001110011001110010100011011101000,8
0011010000100010110110001100111010110011001110010100011011101000,8
0011010000100010110110001100111011010011001110010100011011101000,8
0011010000100010110110001100111011100011001110010100011011101000,7
0011010000100010110110001100011111100011001110010100011011101000,7
0011010000100010110110001100101111100011001110010100011011101000,5
0011010000100010110101001100101111100011001110010100011011101000,5
0011010000100010110100101100101111100011001110010100011011101000,5
0011010000100010110100011100101111100011001110010100011011101000,4
0011010000100010111000011100101111100011001110010100011011101000,15
0011010000100010111000011100101111100011001110010100011011100100,15
0011010000100010111000011100101111100011001110010100011011100010,15
0011010000100010111000011100101111100011001110010100011011100001,14
0011010000100010111000011100101111100011001110010100011001110001,14
0011010000100010111000011100101111100011001110010100011010110001,14
0011010000100010111000011100101111100011001110010100011011010001,13
0011010000100010111000011100101111100011001110010100001111010001,13
0011010000100010111000011100101111100011001110010100100111010001,13
0011010000100010111000011100101111100011001110010100110011010001,12
0011010000100010111000011100101111100011001110010010110011010001,12
0011010000100010111000011100101111100011001110010001110011010001,12
0011010000100010111000011100101111100011001110011000110011010001,10
0011010000100010111000011100101111100011100110011000110011010001,10
0011010000100010111000011100101111100011110010011000110011010001,10
0011010000100010111000011100101111100011011010011000110011010001,1
0011001000100010111000011100101111100011011010011000110011010001,1
0011000100100010111000011100101111100011011010011000110011010001,0
1001000100100010111000011100101111100011011010011000110011010001,0
1100000100100010111000011100101111100011011010011000110011010001,0
0100010111101100011001011101001001011000101101001001001101100001,8
0100010111101100011001011101001010101000101101001001001101100001,6
0100010111101100011001011110001010101000101101001001001101100001,6
0100010111101100011001010111001010101000101101001001001101100001,6
0100010111101100011001011011001010101000101101001001001101100001,3
0100010111100110011001011011001010101000101101001001001101100001,3
0100010111100011011001011011001010101000101101001001001101100001,2
0100010101110011011001011011001010101000101101001001001101100001,13
0100010101110011011001011011001010101000101101001001100101100001,12
0100010101110011011001011011001010101000101101001100100101100001,10
0100010101110011011001011011001010101000110101001100100101100001,10
0100010101110011011001011011001010101000111001001100100101100001,14
0100010101110011011001011011001010101000111001001100100100110001,14
0100010101110011011001011011001010101000111001001100100110010001,14
0100010101110011011001011011001010101000111001001100100111000001,9
0100010101110011011001011011001010100100111001001100100111000001,9
0100010101110011011001011011001010100010111001001100100111000001,7
0100010101110011011001011011000110100010111001001100100111000001,7
0100010101110011011001011011100010100010111001001100100111000001,11
0100010101110011011001011011100010100010111000101100100111000001,11
1100111010111100010110000100010101010010100010101100011000110011,8
1100111010111100010110000100010110100010100010101100011000110011,7
1100111010111100010110000100101010100010100010101100011000110011,4
1100111010111100101010000100101010100010100010101100011000110011,3
1100111010110110101010000100101010100010100010101100011000110011,3
1100111010110011101010000100101010100010100010101100011000110011,2
1100111011010011101010000100101010100010100010101100011000110011,2
1100111011100011101010000100101010100010100010101100011000110011,2
1100111001110011101010000100101010100010100010101100011000110011,15
1100111001110011101010000100101010100010100010101100011000111001,14
1100111001110011101010000100101010100010100010101100011010011001,14
1100111001110011101010000100101010100010100010101100011011001001,13
1100111001110011101010000100101010100010100010101100001111001001,13
1100111001110011101010000100101010100010100010101100100111001001,1
1100011101110011101010000100101010100010100010101100100111001001,0
0110011101110011101010000100101010100010100010101100100111001001,10
0110011101110011101010000100101010100010010010101100100111001001,10
0110011101110011101010000100101010100010001010101100100111001001,6
0110011101110011101010000010101010100010001010101100100111001001,6
0110011101110011101010000001101010100010001010101100100111001001,6
0010001111000110100110111110101001011000010110100110001110000100,8
0010001111000110100110111110101010101000010110100110001110000100,6
0010001111000110100110110111101010101000010110100110001110000100,6
0010001111000110100110111011101010101000010110100110001110000100,5
0010001111000110100111011011101010101000010110100110001110000100,4
0010001111000110110011011011101010101000010110100110001110000100,4
0010001111000110011011011011101010101000010110100110001110000100,3
0010001111000011011011011011101010101000010110100110001110000100,2
0010001101100011011011011011101010101000010110100110001110000100,13
0010001101100011011011011011101010101000010110100110100110000100,10
0010001101100011011011011011101010101000101010100110100110000100,12
0010001101100011011011011011101010101000101010100011100110000100,12
0010001101100011011011011011101010101000101010101001100110000100,12
0010001101100011011011011011101010101000101010101100100110000100,9
0010001101100011011011011011101010100100101010101100100110000100,9
0010001101100011011011011011101010100010101010101100100110000100,15
0010001101100011011011011011101010100010101010101100100110000010,15
0010001101100011011011011011101010100010101010101100100110000001,15
0010001101100011011011011011101010100010101010101100100110001000,0
0001001101100011011011011011101010100010101010101100100110001000,0
1000001101100011011011011011101010100010101010101100100110001000,0
0110011101011001010101000010001110110101111000101000100001110001,8
0110011101011001010101000010001111010101111000101000100001110001,8
0110011101011001010101000010001111100101111000101000100001110001,7
0110011101011001010101000010100111100101111000101000100001110001,4
0110011101011001101001000010100111100101111000101000100001110001,14
0110011101011001101001000010100111100101111000101000100010110001,14
0110011101011001101001000010100111100101111000101000100011010001,13
0110011101011001101001000010100111100101111000101000010011010001,11
0110011101011001101001000010100111100101111000011000010011010001,10
0110011101011001101001000010100111100101011100011000010011010001,3
0110011101011100101001000010100111100101011100011000010011010001,3
0110011101010110101001000010100111100101011100011000010011010001,3
0110011101010011101001000010100111100101011100011000010011010001,6
0110011101010011101001000001100111100101011100011000010011010001,6
0110011101010011101001001000100111100101011100011000010011010001,6
0110011101010011101001000100100111100101011100011000010011010001,5
0110011101010011101000100100100111100101011100011000010011010001,5
0110011101010011101000010100100111100101011100011000010011010001,5
0001001111000001110001111011100101011001100010101100110010000011,9
0001001111000001110001111011100101011100100010101100110010000011,9
0001001111000001110001111011100101010110100010101100110010000011,8
0001001111000001110001111011100110100110100010101100110010000011,6
0001001111000001110001111101100110100110100010101100110010000011,5
0001001111000001110010111101100110100110100010101100110010000011,5
0001001111000001110011011101100110100110100010101100110010000011,4
0001001111000001011011011101100110100110100010101100110010000011,2
0001001101100001011011011101100110100110100010101100110010000011,15
0001001101100001011011011101100110100110100010101100110010001001,14
0001001101100001011011011101100110100110100010101100110001001001,7
0001001101100001011011011101110010100110100010101100110001001001,7
0001001101100001011011011101011010100110100010101100110001001001,7
0001001101100001011011011101001110100110100010101100110001001001,13
0001001101100001011011011101001110100110100010101100011001001001,13
0001001101100001011011011101001110100110100010101100001101001001,13
0001001101100001011011011101001110100110100010101100100101001001,0
1000001101100001011011011101001110100110100010101100100101001001,0
0100001101100001011011011101001110100110100010101100100101001001,10
0100001101100001011011011101001110100110010010101100100101001001,10
0100001101100001011011011101001110100110001010101100100101001001,10
0100111000010001100110110101110010100110010101100011110000011100,5
0100111000010001100111010101110010100110010101100011110000011100,4
0100111000010001110011010101110010100110010101100011110000011100,4
0100111000010001011011010101110010100110010101100011110000011100,12
0100111000010001011011010101110010100110010101101001110000011100,12
0100111000010001011011010101110010100110010101101100110000011100,11
0100111000010001011011010101110010100110010100111100110000011100,1
0100011100010001011011010101110010100110010100111100110000011100,7
0100011100010001011011010101011010100110010100111100110000011100,7
0100011100010001011011010101001110100110010100111100110000011100,7
0100011100010001011011010101100110100110010100111100110000011100,15
0100011100010001011011010101100110100110010100111100110000010110,15
0100011100010001011011010101100110100110010100111100110000010011,15
0100011100010001011011010101100110100110010100111100110000011001,13
0100011100010001011011010101100110100110010100111100011000011001,13
0100011100010001011011010101100110100110010100111100001100011001,13
0100011100010001011011010101100110100110010100111100100100011001,14
0100011100010001011011010101100110100110010100111100100110001001,14
0100011100010001011011010101100110100110010100111100100101001001,3
0100011100011000011011010101100110100110010100111100100101001001,3
0100011100010100011011010101100110100110010100111100100101001001,3
0001111000101000001101100011110110100011011101011001110000010001,9
0001111000101000001101100011110110101001011101011001110000010001,9
0001111000101000001101100011110110101100011101011001110000010001,9
0001111000101000001101100011110110100110011101011001110000010001,7
0001111000101000001101100011111010100110011101011001110000010001,7
0001111000101000001101100011011110100110011101011001110000010001,7
0001111000101000001101100011101110100110011101011001110000010001,6
0001111000101000001101101001101110100110011101011001110000010001,6
0001111000101000001101101100101110100110011101011001110000010001,6
0001111000101000001101100110101110100110011101011001110000010001,5
0001111000101000001100110110101110100110011101011001110000010001,5
0001111000101000001110010110101110100110011101011001110000010001,4
0001111000101000100110010110101110100110011101011001110000010001,4
0001111000101000110010010110101110100110011101011001110000010001,4
0001111000101000011010010110101110100110011101011001110000010001,3
0001111000100100011010010110101110100110011101011001110000010001,3
0001111000100010011010010110101110100110011101011001110000010001,2
0001111000010010011010010110101110100110011101011001110000010001,15
0001111000010010011010010110101110100110011101011001110000011000,14
0001111000010010011010010110101110100110011101011001110010001000,13
0001111000010010011010010110101110100110011101011001011010001000,13
0001111000010010011010010110101110100110011101011001001110001000,13
0001111000010010011010010110101110100110011101011001100110001000,12
0001111000010010011010010110101110100110011101011100100110001000,11
0001111000010010011010010110101110100110011110101100100110001000,10
0001111000010010011010010110101110100110101110101100100110001000,1
0001011100010010011010010110101110100110101110101100100110001000,0
1000011100010010011010010110101110100110101110101100100110001000,0
0100010101100100110010101011011101010001100010111001110010001001,8
0100010101100100110010101011011110100001100010111001110010001001,7
0100010101100100110010101011101110100001100010111001110010001001,6
0100010101100100110010101101101110100001100010111001110010001001,5
0100010101100100110001011101101110100001100010111001110010001001,4
0100010101100100011001011101101110100001100010111001110010001001,3
0100010101100010011001011101101110100001100010111001110010001001,2
0100010100110010011001011101101110100001100010111001110010001001,14
